new	-0.4978	0.7547	0.8529
past	-0.3864	0.6422	0.8571
past	-0.2203	0.4775	0.8517
past	-0.1957	0.4542	0.8499
past	-0.1680	0.4285	0.8475
past	-0.1082	0.3740	0.8425
past	-0.0680	0.3382	0.8393
past	0.0731	0.2162	0.8219
past	0.0752	0.2145	0.8216
past	0.0192	0.1975	0.8468
future	-0.0242	0.1577	0.8545
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0805	0.0832	0.7674
future	-0.0838	0.0803	0.6609
future	-0.0892	0.0758	0.5217
future	-0.0904	0.0749	0.4968
future	-0.1166	0.0636	0.1589
future	-0.1265	0.0620	0.0873
future	-0.1332	0.0624	0.0769
