new	-1.0265	-0.0274	0.8287
past	-0.9381	-0.0190	0.7815
past	-0.8982	-0.0132	0.8224
past	-0.8539	-0.0054	0.8009
past	-0.7772	0.0016	0.7706
past	-0.6316	0.0114	0.8090
past	-0.6233	0.0134	0.8495
past	-0.4871	0.0214	0.7803
past	-0.3633	0.0268	0.8348
past	-0.3660	0.0272	0.7911
future	-0.2768	0.0302	0.7935
future	-0.1952	0.0324	0.7856
future	-0.1427	0.0336	0.7801
future	-0.1180	0.0338	0.7776
future	-0.0997	0.0338	0.7757
future	-0.0301	0.0371	0.7580
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0437	0.0335	0.2175
future	-0.0563	0.0297	0.0850
