new	-0.9808	0.0411	0.9203
past	-1.0480	0.0535	0.9143
past	-0.8082	0.0518	0.8960
past	-0.6509	0.0675	0.9374
past	-0.6178	0.0896	0.8721
past	-0.5737	0.0542	0.8925
past	-0.5616	0.0935	0.9276
past	-0.4753	0.0972	0.9113
past	-0.3930	0.1153	0.8771
past	-0.3490	0.1123	0.8572
future	-0.3100	0.1218	0.8653
future	-0.2740	0.1261	0.8575
future	-0.2020	0.1340	0.8405
future	-0.0692	0.0461	0.7882
future	-0.0736	0.0446	0.7229
future	-0.0816	0.0381	0.3433
future	-0.0834	0.0355	0.2862
future	-0.0835	0.0353	0.2825
future	-0.0877	0.0310	0.2070
future	-0.0899	0.0292	0.1764
