new	-0.5980	0.8359	0.8282
past	-0.6178	0.7885	0.8502
past	-0.5052	0.6947	0.8297
past	-0.3635	0.6046	0.8819
past	-0.0480	0.3261	0.8910
past	0.0563	0.2462	0.8151
past	0.0581	0.2603	0.8591
past	0.0696	0.2373	0.8464
past	0.0811	0.2426	0.8778
past	0.1916	0.1417	0.8050
future	0.2422	0.0966	0.8428
future	0.1902	0.0242	0.8368
future	0.1674	0.0055	0.8381
future	0.1421	-0.0153	0.8401
future	0.1344	-0.0217	0.8408
future	0.1156	-0.0372	0.8425
future	0.0423	-0.0790	0.8716
future	0.1027	-0.0516	0.8371
future	0.1045	-0.0513	0.5369
future	0.0690	-0.0464	0.0793
