new	-0.6031	0.8210	0.8297
past	-0.5293	0.7290	0.8330
past	-0.4950	0.6874	0.8060
past	-0.1345	0.3552	0.8144
past	-0.1146	0.3448	0.8237
past	-0.1096	0.3264	0.8276
past	0.0450	0.1295	0.7726
past	-0.0039	0.0977	0.7610
past	-0.0294	0.0600	0.7995
past	-0.0517	0.0648	0.8231
future	-0.0084	-0.0201	0.7896
future	0.0056	-0.0335	0.7911
future	-0.0247	-0.0128	0.7868
future	-0.0268	-0.0121	0.6786
future	-0.0277	-0.0098	0.5568
future	-0.0316	-0.0069	0.3997
future	-0.0327	-0.0065	0.3750
future	-0.0387	-0.0059	0.2708
future	-0.0429	-0.0061	0.2059
future	-0.0665	-0.0039	0.0794
