new	-0.7740	0.0003	0.8392
past	-0.7351	0.0010	0.7786
past	-0.6346	0.0108	0.8170
past	-0.6462	0.0116	0.7802
past	-0.6657	0.0149	0.8417
past	-0.4209	0.0225	1.0862
past	-0.1809	0.0469	0.8109
past	-0.1531	0.0341	0.7796
past	-0.1450	0.0432	0.7824
past	-0.0963	0.0342	0.8007
future	-0.0280	0.0384	0.8061
future	-0.0309	0.0370	0.7081
future	-0.0312	0.0371	0.6771
future	-0.0315	0.0372	0.6516
future	-0.0321	0.0377	0.5781
future	-0.0330	0.0383	0.5099
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0374	0.0366	0.3412
future	-0.0391	0.0356	0.3003
