new	-0.5533	0.7869	0.8667
past	-0.4404	0.6870	0.8671
past	-0.3007	0.5580	0.8564
past	-0.1800	0.4422	0.8472
past	-0.1583	0.4212	0.8453
past	-0.1557	0.4186	0.8451
past	-0.1377	0.4009	0.8435
past	-0.1328	0.3961	0.8431
past	-0.0616	0.3250	0.8366
past	0.0060	0.2561	0.8301
future	0.0162	0.2455	0.8287
future	-0.0512	0.1344	0.8233
future	-0.0676	0.0581	0.8704
future	-0.0297	0.0271	0.8690
future	-0.0499	0.0197	0.8542
future	-0.0527	0.0203	0.7515
future	-0.0557	0.0200	0.6374
future	-0.0811	0.0223	0.2259
future	-0.0922	0.0217	0.1361
future	-0.1003	0.0209	0.0926
