new	-0.4673	0.0756	0.8401
past	-0.4788	0.0695	0.8732
past	-0.2607	0.0616	0.7886
past	-0.2450	0.0622	0.7905
past	-0.2491	0.0634	0.8155
past	-0.1925	0.0581	0.7986
past	-0.1898	0.0578	0.8451
past	-0.1821	0.0580	0.7832
past	-0.1106	0.0557	0.8223
past	-0.0866	0.0556	0.8121
future	-0.0683	0.0535	0.8176
future	0.0040	0.0493	0.7570
future	0.0034	0.0494	0.7005
future	0.0027	0.0491	0.6461
future	-0.0010	0.0447	0.4488
future	-0.0024	0.0429	0.3808
future	-0.0030	0.0425	0.3571
future	-0.0078	0.0407	0.2416
future	-0.0118	0.0400	0.1856
future	-0.0332	0.0470	0.0763
