new	-0.5975	0.7950	0.8635
past	-0.2175	0.3692	0.8509
past	-0.1734	0.3264	0.8039
past	-0.1240	0.2756	0.7908
past	-0.0569	0.2012	0.7798
past	-0.0549	0.2013	0.7962
past	-0.0458	0.2101	0.8244
past	-0.0765	0.1311	0.8543
past	-0.0385	0.1042	0.8342
past	-0.0317	0.1037	0.8455
future	-0.0379	0.0103	0.7931
future	-0.0400	0.0068	0.7236
future	-0.0412	0.0049	0.6841
future	-0.0442	-0.0002	0.5735
future	-0.0457	-0.0023	0.5259
future	-0.0498	-0.0069	0.4164
future	-0.0504	-0.0074	0.4041
future	-0.0540	-0.0092	0.3367
future	-0.0672	-0.0100	0.1706
future	-0.0947	-0.0041	0.0739
