new	-0.6129	0.8462	0.9144
past	-0.5611	0.8125	0.9104
past	-0.5085	0.7817	0.9071
past	-0.4737	0.7620	0.9057
past	-0.4158	0.7267	0.9042
past	-0.3881	0.7084	0.9028
past	-0.2475	0.6073	0.8951
past	-0.1452	0.5250	0.8921
past	-0.1382	0.5191	0.8918
past	-0.1231	0.5064	0.8910
future	-0.0270	0.2760	0.8899
future	-0.0275	0.2738	0.8900
future	-0.0439	0.1778	0.8969
future	-0.0460	0.1610	0.8988
future	-0.0470	0.1518	0.8996
future	-0.0515	0.0911	0.9041
future	-0.0516	0.0900	0.9042
future	0.0176	0.0194	0.7746
future	0.0102	0.0175	0.5387
future	-0.0046	0.0090	0.2800
