new	-0.6988	0.0649	0.8699
past	-0.5307	0.0763	0.8407
past	-0.5499	0.0758	0.8253
past	-0.4423	0.0763	0.8630
past	-0.4399	0.0746	0.8600
past	-0.2577	0.0604	0.8374
past	-0.2380	0.0599	0.8134
past	-0.2254	0.0613	0.8588
past	-0.1659	0.0568	0.8305
past	-0.0924	0.0523	0.8007
future	-0.0791	0.0538	0.8189
future	-0.0626	0.0532	0.8168
future	-0.0602	0.0531	0.8164
future	-0.0512	0.0528	0.8149
future	0.0061	0.0484	0.8465
future	0.0048	0.0488	0.8116
future	0.0041	0.0492	0.7602
future	0.0032	0.0494	0.6854
future	0.0015	0.0480	0.5723
future	0.0012	0.0477	0.5598
