new	-0.4976	0.0741	0.8413
past	-0.4898	0.0729	0.8118
past	-0.2834	0.0625	0.8669
past	-0.2448	0.0601	0.7977
past	-0.2168	0.0592	0.8282
past	-0.2139	0.0583	0.8516
past	-0.1880	0.1160	1.1703
past	-0.2863	0.0358	0.5803
past	-0.1790	0.0568	0.7855
past	-0.1237	0.0543	0.8007
future	-0.1119	0.0547	0.8208
future	-0.0660	0.0534	0.8173
future	0.0048	0.0488	0.8140
future	0.0043	0.0491	0.7790
future	0.0039	0.0494	0.7504
future	0.0019	0.0485	0.6012
future	-0.0001	0.0461	0.4936
future	-0.0090	0.0405	0.2227
future	-0.0165	0.0394	0.1373
future	-0.0226	0.0383	0.0965
