new	-0.6524	0.1041	0.8189
past	-0.6385	0.1107	0.8700
past	-0.6651	0.1094	0.8591
past	-0.1987	0.1354	1.2011
past	-0.2044	0.0625	0.8652
past	-0.1018	0.1201	1.2966
past	-0.0678	0.1165	0.8446
past	-0.0134	0.1167	0.8719
past	-0.0875	0.0721	0.7728
past	-0.1089	0.0907	0.4498
future	-0.1080	0.0899	0.4275
future	-0.1087	0.0883	0.3913
future	-0.1186	0.0742	0.1894
future	-0.1203	0.0726	0.1680
future	-0.1205	0.0724	0.1645
future	-0.1280	0.0657	0.0949
future	-0.1280	0.0657	0.0949
future	-0.1283	0.0655	0.0923
future	-0.1296	0.0642	0.0828
future	-0.1314	0.0635	0.0727
