new	-0.4623	0.6208	0.8113
past	-0.3758	0.5444	0.8231
past	-0.3518	0.5297	0.7753
past	-0.3393	0.4994	0.8327
past	-0.1344	0.3302	0.7863
past	-0.0357	0.0726	0.8178
past	-0.0870	0.0421	0.7962
past	0.0028	-0.0307	0.8232
past	-0.0257	-0.0122	0.6969
past	-0.0320	-0.0068	0.3815
future	-0.0323	-0.0066	0.3832
future	-0.0334	-0.0063	0.3627
future	-0.0422	-0.0061	0.2171
future	-0.0445	-0.0062	0.1874
future	-0.0448	-0.0062	0.1838
future	-0.0565	-0.0063	0.0960
future	-0.0565	-0.0063	0.0960
future	-0.0576	-0.0063	0.0905
future	-0.0612	-0.0060	0.0763
future	-0.0652	-0.0047	0.0745
