new	-0.5697	0.8396	0.8798
past	-0.2103	0.3556	0.8341
past	-0.1702	0.3096	0.8157
past	-0.0870	0.2675	0.8046
past	-0.0585	0.2034	0.7721
past	-0.0551	0.1923	0.7625
past	-0.0447	0.1916	0.7890
past	-0.0584	0.1840	0.8174
past	-0.0375	0.1097	0.7645
past	-0.0315	0.1277	0.8904
future	-0.0379	0.0103	0.7931
future	-0.0400	0.0068	0.7236
future	-0.0412	0.0049	0.6841
future	-0.0442	-0.0002	0.5735
future	-0.0457	-0.0023	0.5259
future	-0.0498	-0.0069	0.4164
future	-0.0504	-0.0074	0.4041
future	-0.0540	-0.0092	0.3367
future	-0.0672	-0.0100	0.1706
future	-0.0947	-0.0041	0.0739
