new	-0.6978	0.1088	0.8198
past	-0.6865	0.1004	0.8946
past	-0.6867	0.1183	0.8653
past	-0.2053	0.1400	0.8188
past	-0.2663	0.1261	0.7960
past	-0.0961	0.1736	0.8442
past	-0.1443	0.1231	0.8148
past	-0.1253	0.1297	0.8508
past	-0.1027	0.1211	0.7988
past	-0.0863	0.1257	0.8220
future	-0.0429	0.1182	0.8390
future	-0.1088	0.0926	0.8266
future	-0.1074	0.0932	0.8045
future	-0.1064	0.0934	0.7227
future	-0.1068	0.0934	0.6028
future	-0.1076	0.0907	0.4478
future	-0.1084	0.0891	0.4074
future	-0.1138	0.0795	0.2607
future	-0.1188	0.0739	0.1858
future	-0.1329	0.0638	0.0748
