new	-0.6622	0.8169	0.5584
past	-0.6423	0.8153	0.5447
past	-0.6550	0.8499	0.5436
past	-0.6748	0.8010	0.5853
past	-0.6398	0.7762	0.5358
past	-0.4990	0.6569	0.5749
past	-0.3732	0.5672	0.5625
past	-0.2247	0.4413	0.5200
past	-0.0917	0.1563	0.5133
past	-0.1019	0.1471	0.5645
future	-0.1251	0.0992	0.5486
future	-0.0386	0.0147	0.5556
future	-0.0359	-0.0038	0.5370
future	-0.0457	0.0000	0.4506
future	-0.0498	0.0012	0.3982
future	-0.0507	0.0014	0.3878
future	-0.0595	0.0037	0.2825
future	-0.0612	0.0042	0.2639
future	-0.0765	0.0092	0.1332
future	-0.0946	0.0159	0.0763
