new	-0.7012	0.1043	0.8590
past	-0.6600	0.1063	0.8553
past	-0.6588	0.1064	0.8552
past	-0.2605	0.1395	0.8337
past	-0.2605	0.1395	0.8337
past	-0.2012	0.1341	0.8322
past	-0.1729	0.1315	0.8338
past	-0.1148	0.1261	0.8387
past	-0.1079	0.1255	0.8391
past	-0.0702	0.1221	0.8396
future	-0.0649	0.1215	0.8395
future	-0.0358	0.1171	0.8388
future	-0.1080	0.0931	0.8157
future	-0.1068	0.0932	0.7762
future	-0.1067	0.0932	0.7711
future	-0.1068	0.0931	0.5579
future	-0.1069	0.0927	0.5333
future	-0.1095	0.0866	0.3591
future	-0.1238	0.0696	0.1319
future	-0.1244	0.0690	0.1258
