new	-1.1040	0.0151	0.8012
past	-1.0615	0.0149	0.7641
past	-1.1313	0.0139	0.7707
past	-1.0923	0.0133	0.8185
past	-1.0081	0.0128	1.0224
past	-0.9740	0.0130	0.7304
past	-0.5918	0.0189	0.8350
past	-0.4634	0.0276	0.5550
past	-0.3032	0.0373	0.7700
past	-0.2899	0.0480	0.7994
future	-0.2781	0.0369	0.7900
future	-0.1632	0.0411	0.7856
future	-0.1573	0.0414	0.7853
future	-0.0614	0.0447	0.8129
future	-0.0228	0.0458	0.8174
future	-0.0216	0.0494	0.7982
future	-0.0310	0.0469	0.6910
future	-0.0335	0.0464	0.6540
future	-0.0589	0.0283	0.1925
future	-0.0609	0.0261	0.1657
