new	-0.6045	0.8821	0.9511
past	-0.5672	0.8310	0.9446
past	-0.4842	0.7527	0.9398
past	-0.4820	0.7544	0.9452
past	-0.4090	0.7224	0.8715
past	-0.4004	0.6894	0.9155
past	-0.2368	0.3466	0.8977
past	-0.1488	0.5503	0.9324
past	-0.1355	0.7771	0.8573
past	-0.1214	0.4872	0.9099
future	-0.0270	0.2760	0.8899
future	-0.0275	0.2738	0.8900
future	-0.0439	0.1778	0.8969
future	-0.0460	0.1610	0.8988
future	-0.0470	0.1518	0.8996
future	-0.0515	0.0911	0.9041
future	-0.0516	0.0900	0.9042
future	0.0176	0.0194	0.7746
future	0.0102	0.0175	0.5387
future	-0.0046	0.0090	0.2800
