new	-0.7338	0.1071	0.8654
past	-0.5336	0.0825	0.8603
past	-0.6883	0.1097	0.8732
past	-0.1602	0.1459	0.8362
past	-0.2692	0.1325	0.9622
past	-0.1964	0.1288	0.8308
past	-0.1715	0.1286	0.4194
past	-0.1171	0.1199	0.8480
past	-0.1060	0.1206	0.8420
past	-0.0727	0.1253	0.8654
future	-0.0649	0.1215	0.8395
future	-0.0358	0.1171	0.8388
future	-0.1080	0.0931	0.8157
future	-0.1068	0.0932	0.7762
future	-0.1067	0.0932	0.7711
future	-0.1068	0.0931	0.5579
future	-0.1069	0.0927	0.5333
future	-0.1095	0.0866	0.3591
future	-0.1238	0.0696	0.1319
future	-0.1244	0.0690	0.1258
