new	-0.4604	0.7246	0.8408
past	-0.4376	0.7748	0.8135
past	-0.3108	0.6150	0.8374
past	-0.2702	0.5788	0.8853
past	-0.2477	0.5397	0.8294
past	-0.2477	0.4908	0.8228
past	-0.2356	0.4617	0.8455
past	-0.2401	0.4432	0.8473
past	-0.2298	0.3825	0.8297
past	-0.2375	0.4024	0.8546
future	-0.2400	0.3390	0.8523
future	-0.1491	0.1737	0.8601
future	-0.1451	0.1698	0.8598
future	-0.1097	0.1091	0.7397
future	-0.1142	0.1084	0.5270
future	-0.1144	0.1085	0.5228
future	-0.1220	0.1086	0.3982
future	-0.1241	0.1086	0.3746
future	-0.1386	0.1075	0.2374
future	-0.1465	0.1070	0.1709
