new	-0.6566	0.8752	0.8326
past	-0.6341	0.8136	0.8806
past	-0.6080	0.7931	0.8238
past	-0.4478	0.6847	0.8353
past	-0.3170	0.5882	0.8433
past	-0.2589	0.8105	0.8978
past	-0.2551	0.4930	0.8554
past	-0.0871	0.3997	0.8434
past	0.0392	0.2699	0.8100
past	0.2405	0.0931	0.8352
future	0.2334	0.0585	0.8363
future	0.2222	0.0498	0.8361
future	0.1616	0.0007	0.8386
future	0.1100	-0.0417	0.8430
future	0.1029	-0.0476	0.8439
future	0.1048	-0.0522	0.7381
future	0.1052	-0.0518	0.5825
future	0.0995	-0.0488	0.4011
future	0.0959	-0.0478	0.3376
future	0.0735	-0.0481	0.1081
