new	-0.6526	0.8843	0.8090
past	-0.5978	0.8758	0.8367
past	-0.7097	0.8288	0.8076
past	-0.5516	0.8107	0.8755
past	-0.4763	0.7824	0.8852
past	-0.4276	0.7082	0.8372
past	-0.3973	0.3268	0.8852
past	-0.3734	0.5990	0.8485
past	-0.3097	0.5602	0.8679
past	-0.2864	0.5377	0.8646
future	-0.0901	0.3578	0.8411
future	0.0150	0.2649	0.8304
future	-0.0747	0.1120	0.8618
future	-0.0869	0.1015	0.8632
future	-0.0742	0.0866	0.8565
future	-0.0804	0.0834	0.7706
future	-0.0831	0.0810	0.6844
future	-0.0882	0.0765	0.5426
future	-0.0898	0.0753	0.5092
future	-0.1088	0.0669	0.2463
