new	-0.5527	0.7490	0.8532
past	-0.5746	0.7453	0.8653
past	-0.5317	0.7084	0.8096
past	-0.5588	0.7298	0.8190
past	-0.4939	0.7265	0.8451
past	-0.4791	0.6714	0.8301
past	-0.2222	0.3749	0.8259
past	-0.1035	0.2567	0.7966
past	-0.0527	0.2018	0.7691
past	-0.0216	0.0911	0.8578
future	-0.0395	0.0076	0.7387
future	-0.0412	0.0047	0.6800
future	-0.0428	0.0021	0.6211
future	-0.0430	0.0018	0.6168
future	-0.0433	0.0014	0.6081
future	-0.0467	-0.0036	0.4960
future	-0.0478	-0.0052	0.4620
future	-0.0508	-0.0077	0.3960
future	-0.0514	-0.0080	0.3839
future	-0.0773	-0.0077	0.1016
