new	-0.6014	0.8648	0.8788
past	-0.6287	0.8397	0.8134
past	-0.5336	0.7510	0.8890
past	-0.3277	0.5820	0.8756
past	-0.2486	0.5014	0.8435
past	-0.2521	0.5255	0.8356
past	-0.0678	0.3369	0.8371
past	-0.0477	0.3267	1.2783
past	-0.0046	0.2955	0.8738
past	0.0625	0.2327	0.8127
future	0.0731	0.2162	0.8219
future	0.0669	0.2237	0.8295
future	-0.0440	0.1392	0.8574
future	-0.0555	0.1288	0.8591
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0739	0.0869	0.8586
future	-0.0804	0.0834	0.7706
future	-0.0805	0.0832	0.7674
future	-0.0848	0.0794	0.6330
