new	-0.6337	0.8479	0.9036
past	-0.4847	0.4744	0.7771
past	-0.4845	0.8090	0.9470
past	-0.5530	0.7981	0.9423
past	-0.3970	0.7293	0.8626
past	-0.3706	0.7338	0.8612
past	-0.2396	0.5891	0.8621
past	-0.1441	0.5318	0.9008
past	-0.1341	0.5337	0.9225
past	-0.1572	0.7404	1.8166
future	-0.0270	0.2760	0.8899
future	-0.0275	0.2738	0.8900
future	-0.0439	0.1778	0.8969
future	-0.0460	0.1610	0.8988
future	-0.0470	0.1518	0.8996
future	-0.0515	0.0911	0.9041
future	-0.0516	0.0900	0.9042
future	0.0176	0.0194	0.7746
future	0.0102	0.0175	0.5387
future	-0.0046	0.0090	0.2800
