new	-0.5257	0.7373	0.7572
past	-0.3970	0.5423	0.8298
past	-0.3578	0.5623	0.7923
past	-0.1474	0.3543	0.7625
past	-0.1515	0.3706	0.7951
past	-0.1215	0.3278	0.7781
past	-0.1075	0.3435	0.8218
past	-0.0223	0.0857	0.8313
past	-0.0297	0.0794	0.7915
past	-0.0846	0.0436	0.8327
future	-0.1003	0.0350	0.8074
future	-0.0033	-0.0250	0.7901
future	-0.0017	-0.0200	0.7991
future	-0.0258	-0.0124	0.7520
future	-0.0258	-0.0124	0.7497
future	-0.0285	-0.0085	0.4952
future	-0.0289	-0.0083	0.4785
future	-0.0347	-0.0061	0.3382
future	-0.0490	-0.0066	0.1418
future	-0.0505	-0.0066	0.1321
