new	-0.9304	0.0256	1.1492
past	-0.7404	0.0269	0.8087
past	-0.6965	0.0282	0.7777
past	-0.6019	0.0407	0.7942
past	-0.4734	0.0308	0.7596
past	-0.4423	0.0284	0.7874
past	-0.2859	0.0293	0.7616
past	-0.3938	0.0315	0.7773
past	-0.3676	0.0311	0.7617
past	-0.3022	0.0368	0.7439
future	-0.3068	0.0354	0.7631
future	-0.2942	0.0362	0.7627
future	-0.1279	0.0512	0.7553
future	-0.0845	0.0577	0.7510
future	-0.0646	0.0716	0.7648
future	-0.0774	0.0682	0.5979
future	-0.0776	0.0682	0.5941
future	-0.0788	0.0682	0.5711
future	-0.0798	0.0683	0.5516
future	-0.0959	0.0694	0.2996
