new	-0.5447	0.7632	0.7565
past	-0.4743	0.6900	0.7572
past	-0.3967	0.6078	0.7559
past	-0.2777	0.4898	0.7538
past	-0.2396	0.4540	0.7528
past	-0.0065	0.2466	0.7453
past	0.0458	0.2021	0.7415
past	0.1040	0.1545	0.7380
past	0.1202	0.1413	0.7374
past	0.1213	0.1403	0.7374
future	0.1306	0.1327	0.7367
future	0.1320	0.1316	0.7365
future	0.0590	0.0923	0.7618
future	-0.0184	0.0193	0.7752
future	-0.0324	0.0061	0.7766
future	-0.0324	0.0061	0.7766
future	-0.0446	-0.0048	0.7774
future	-0.0671	0.0155	0.5741
future	-0.0733	0.0147	0.5097
future	-0.1256	0.0049	0.0736
