new	-0.7134	0.1038	0.8597
past	-0.6998	0.1044	0.8589
past	-0.6868	0.1050	0.8581
past	-0.2154	0.1356	0.8321
past	-0.1797	0.1321	0.8332
past	-0.1670	0.1309	0.8343
past	-0.1402	0.1283	0.8368
past	-0.1229	0.1267	0.8382
past	-0.1068	0.1255	0.8391
past	-0.0866	0.1238	0.8396
future	-0.0429	0.1182	0.8390
future	-0.1088	0.0926	0.8266
future	-0.1074	0.0932	0.8045
future	-0.1064	0.0934	0.7227
future	-0.1068	0.0934	0.6028
future	-0.1076	0.0907	0.4478
future	-0.1084	0.0891	0.4074
future	-0.1138	0.0795	0.2607
future	-0.1188	0.0739	0.1858
future	-0.1329	0.0638	0.0748
