new	-0.8432	-0.0283	0.8886
past	-0.7807	-0.0255	0.8958
past	-0.6815	-0.0245	0.8573
past	-0.5895	-0.0248	0.8376
past	-0.3820	-0.0391	0.8665
past	-0.2553	-0.0617	0.8257
past	-0.2381	-0.0667	0.7949
past	-0.2211	-0.0671	0.8410
past	-0.0084	0.0033	0.8421
past	0.0524	-0.0033	0.8697
future	0.0477	-0.0053	0.7792
future	0.0472	-0.0058	0.7651
future	0.0382	-0.0144	0.5692
future	0.0370	-0.0158	0.5448
future	0.0336	-0.0200	0.4794
future	0.0220	-0.0353	0.2443
future	0.0176	-0.0403	0.1776
future	0.0128	-0.0452	0.1155
future	0.0128	-0.0452	0.1155
future	0.0121	-0.0578	0.0802
