new	-0.5040	0.0742	0.8477
past	-0.4930	0.0748	0.8459
past	-0.2928	0.0642	0.8432
past	-0.2395	0.0620	0.8394
past	-0.2307	0.0593	0.8425
past	-0.2332	0.0593	0.8478
past	-0.2064	0.0576	0.8357
past	-0.2165	0.0597	0.8537
past	-0.1843	0.0539	0.7891
past	-0.1191	0.0391	0.8586
future	-0.1119	0.0547	0.8208
future	-0.0660	0.0534	0.8173
future	0.0048	0.0488	0.8140
future	0.0043	0.0491	0.7790
future	0.0039	0.0494	0.7504
future	0.0019	0.0485	0.6012
future	-0.0001	0.0461	0.4936
future	-0.0090	0.0405	0.2227
future	-0.0165	0.0394	0.1373
future	-0.0226	0.0383	0.0965
