new	-0.6972	0.8503	0.5464
past	-0.5845	0.7434	0.5348
past	-0.5533	0.7293	0.5461
past	-0.4862	0.6295	0.5349
past	-0.3820	0.5474	0.5343
past	-0.3413	0.5006	0.5636
past	-0.3374	0.4945	0.5695
past	-0.2940	0.4933	0.5341
past	-0.3068	0.4967	0.5527
past	-0.2208	0.4315	0.5179
future	-0.1932	0.3925	0.5323
future	-0.1484	0.3507	0.5262
future	-0.1443	0.3468	0.5256
future	-0.1304	0.3340	0.5236
future	-0.0411	0.2515	0.5091
future	-0.0411	0.2515	0.5091
future	-0.1599	0.0971	0.5446
future	-0.0376	0.0135	0.5556
future	-0.0526	0.0019	0.3630
future	-0.1033	0.0167	0.0751
