new	-0.9781	0.0523	1.0241
past	-0.9854	0.0595	0.8651
past	-0.8581	0.0721	0.8535
past	-0.8430	0.0780	0.8664
past	-1.0315	0.0759	0.9364
past	-0.7529	0.0774	0.9050
past	-1.0642	0.1122	0.8658
past	-0.4493	0.0476	0.6346
past	-0.4372	0.0851	0.8945
past	-0.1719	0.0822	1.0837
future	-0.3383	0.0881	0.8540
future	-0.3220	0.0881	0.8512
future	0.0208	0.0848	0.8323
future	0.0180	0.0854	0.7866
future	0.0177	0.0855	0.7777
future	0.0041	0.0812	0.5649
future	-0.0067	0.0756	0.4470
future	-0.0247	0.0686	0.2905
future	-0.0310	0.0670	0.2393
future	-0.0564	0.0621	0.0867
