new	-0.4114	0.6289	0.8544
past	-0.3911	0.6069	0.8544
past	-0.3838	0.5987	0.8544
past	-0.3302	0.5389	0.8495
past	-0.3302	0.5389	0.8495
past	-0.3095	0.5174	0.8473
past	-0.2905	0.4981	0.8457
past	-0.2804	0.4881	0.8451
past	-0.2552	0.4640	0.8438
past	-0.1868	0.3968	0.8396
future	-0.1770	0.3870	0.8390
future	-0.1146	0.3256	0.8372
future	-0.1113	0.3224	0.8373
future	-0.0797	0.2924	0.8385
future	-0.0496	0.2635	0.8388
future	-0.0365	0.2506	0.8387
future	0.0089	0.2060	0.8367
future	0.0246	0.1904	0.8354
future	0.0686	0.1482	0.8318
future	-0.1334	0.1022	0.0775
