new	-0.8804	0.0785	0.6178
past	-0.8540	0.0536	0.8514
past	-0.8236	0.0777	0.8970
past	-0.8188	0.0772	0.8755
past	-0.4169	0.0807	0.9176
past	-0.4455	0.0799	0.9012
past	-0.4479	0.0779	0.8421
past	-0.4286	0.0840	0.8728
past	-0.4367	0.0848	0.8900
past	-0.3786	0.0816	0.8494
future	-0.3556	0.0872	0.8569
future	-0.0111	0.0734	0.8490
future	0.0211	0.0848	0.8355
future	0.0197	0.0850	0.8192
future	0.0193	0.0851	0.8126
future	0.0183	0.0854	0.7923
future	0.0142	0.0852	0.7053
future	0.0126	0.0847	0.6783
future	-0.0119	0.0733	0.3998
future	-0.0607	0.0692	0.0738
