new	-0.5558	0.7766	0.9587
past	-0.3916	0.5866	0.7710
past	-0.3834	0.5634	0.8214
past	-0.1586	0.3569	0.7051
past	-0.1453	0.3618	0.7548
past	-0.1307	0.3346	0.8231
past	-0.1136	0.3200	0.7511
past	-0.0214	0.0886	0.8247
past	-0.0293	0.0819	0.7623
past	-0.0850	0.0449	0.7760
future	-0.1003	0.0350	0.8074
future	-0.0033	-0.0250	0.7901
future	-0.0017	-0.0200	0.7991
future	-0.0258	-0.0124	0.7520
future	-0.0258	-0.0124	0.7497
future	-0.0285	-0.0085	0.4952
future	-0.0289	-0.0083	0.4785
future	-0.0347	-0.0061	0.3382
future	-0.0490	-0.0066	0.1418
future	-0.0505	-0.0066	0.1321
