new	-1.3383	0.0085	0.8254
past	-1.1005	0.0152	0.8321
past	-1.1097	0.0139	0.8339
past	-0.7990	0.0138	0.8381
past	-0.7837	0.0134	0.7835
past	-0.7905	0.0137	0.7691
past	-0.7767	0.0137	0.8291
past	-0.7042	0.0155	0.7923
past	-0.3868	0.0152	0.6715
past	-0.4068	0.0160	0.8002
future	-0.1093	0.0441	0.8058
future	-0.0815	0.0442	0.8101
future	-0.0385	0.0451	0.5746
future	-0.0400	0.0446	0.5502
future	-0.0439	0.0426	0.4770
future	-0.0523	0.0357	0.3032
future	-0.0524	0.0355	0.2996
future	-0.0560	0.0315	0.2343
future	-0.0606	0.0265	0.1690
future	-0.0617	0.0253	0.1562
