new	-0.5780	0.7801	0.8293
past	-0.3898	0.7126	0.8116
past	-0.3670	0.6495	0.8518
past	-0.3519	0.6812	0.8349
past	-0.2750	0.5564	0.8852
past	-0.2601	0.5559	0.8898
past	-0.2451	0.5471	0.8491
past	-0.2447	0.5371	0.8633
past	-0.2315	0.5241	0.8311
past	-0.2522	0.5368	0.8931
future	-0.2349	0.4594	0.8538
future	-0.2356	0.4222	0.8541
future	-0.2373	0.3888	0.8545
future	-0.1082	0.1085	0.8043
future	-0.1100	0.1090	0.7183
future	-0.1103	0.1090	0.6997
future	-0.1127	0.1086	0.5802
future	-0.1323	0.1082	0.2935
future	-0.1394	0.1074	0.2302
future	-0.1682	0.1098	0.0773
