new	-0.5316	0.7621	0.8275
past	-0.4596	0.6892	0.8260
past	-0.3053	0.5634	0.8570
past	-0.1736	0.4590	0.8467
past	-0.1584	0.4138	0.8572
past	-0.1489	0.4351	0.8355
past	-0.1418	0.4134	0.8215
past	-0.1278	0.3768	0.8354
past	-0.0633	0.3090	0.8655
past	0.0061	0.2628	0.8522
future	0.0162	0.2455	0.8287
future	-0.0512	0.1344	0.8233
future	-0.0676	0.0581	0.8704
future	-0.0297	0.0271	0.8690
future	-0.0499	0.0197	0.8542
future	-0.0527	0.0203	0.7515
future	-0.0557	0.0200	0.6374
future	-0.0811	0.0223	0.2259
future	-0.0922	0.0217	0.1361
future	-0.1003	0.0209	0.0926
