new	-1.0767	0.0174	0.8425
past	-1.0622	0.0124	0.8206
past	-0.8204	0.0136	0.8057
past	-0.8207	0.0093	0.4469
past	-0.6379	0.0138	0.8184
past	-0.7238	0.0145	0.7927
past	-0.9515	0.0212	0.9121
past	-0.5473	0.0212	0.8213
past	-0.1324	0.0406	0.8052
past	-0.1160	0.0451	0.4038
future	-0.1171	0.0443	0.8044
future	-0.0552	0.0449	0.8137
future	-0.0203	0.0500	0.8048
future	-0.0278	0.0474	0.7372
future	-0.0303	0.0470	0.7015
future	-0.0313	0.0468	0.6874
future	-0.0392	0.0448	0.5624
future	-0.0443	0.0424	0.4690
future	-0.0498	0.0381	0.3521
future	-0.0617	0.0253	0.1562
