new	-0.4203	0.6281	0.8135
past	-0.3895	0.5951	0.8903
past	-0.3803	0.5996	0.8287
past	-0.3187	0.5489	0.8903
past	-0.3351	0.5341	0.8309
past	-0.3089	0.5260	0.8778
past	-0.3017	0.5166	0.8178
past	-0.2824	0.4744	0.8225
past	-0.2467	0.4734	0.8307
past	-0.1061	0.4164	0.5822
future	-0.1770	0.3870	0.8390
future	-0.1146	0.3256	0.8372
future	-0.1113	0.3224	0.8373
future	-0.0797	0.2924	0.8385
future	-0.0496	0.2635	0.8388
future	-0.0365	0.2506	0.8387
future	0.0089	0.2060	0.8367
future	0.0246	0.1904	0.8354
future	0.0686	0.1482	0.8318
future	-0.1334	0.1022	0.0775
