new	-0.5969	0.8182	0.8694
past	-0.2127	0.3798	0.8220
past	-0.1758	0.3082	0.8203
past	-0.1239	0.2652	0.7927
past	-0.0568	0.2031	0.7616
past	-0.0559	0.1984	0.8022
past	-0.0480	0.2083	0.8186
past	-0.0996	0.1386	0.8381
past	-0.0359	0.1045	0.8295
past	-0.0311	0.1034	0.8523
future	-0.0379	0.0103	0.7931
future	-0.0400	0.0068	0.7236
future	-0.0412	0.0049	0.6841
future	-0.0442	-0.0002	0.5735
future	-0.0457	-0.0023	0.5259
future	-0.0498	-0.0069	0.4164
future	-0.0504	-0.0074	0.4041
future	-0.0540	-0.0092	0.3367
future	-0.0672	-0.0100	0.1706
future	-0.0947	-0.0041	0.0739
