new	-1.0982	-0.0307	0.9506
past	-1.2095	-0.0060	0.7734
past	-0.7375	0.0016	0.8052
past	-0.7581	0.0039	0.7992
past	-0.5553	0.0175	0.8367
past	-0.5182	0.0195	0.8022
past	-0.4759	0.0213	0.8065
past	-0.3929	0.0257	0.8112
past	-0.3643	0.0282	0.8006
past	-0.2867	0.0254	0.8210
future	-0.2702	0.0304	0.7929
future	-0.2637	0.0306	0.7923
future	-0.0356	0.0324	0.7708
future	-0.0194	0.0318	0.7704
future	-0.0299	0.0372	0.7675
future	-0.0315	0.0372	0.6516
future	-0.0316	0.0372	0.6327
future	-0.0325	0.0380	0.5420
future	-0.0330	0.0383	0.5099
future	-0.0334	0.0384	0.4859
