new	-0.9955	0.0573	0.8715
past	-0.9304	0.0683	0.8487
past	-0.8593	0.0763	0.8415
past	-0.8564	0.0784	0.9307
past	-0.7461	0.0766	0.8902
past	-0.6778	0.0814	0.8557
past	-0.6361	0.0780	0.8824
past	-0.4558	0.0789	0.9026
past	-0.4023	0.0841	0.8395
past	-0.3630	0.0896	0.8731
future	-0.3422	0.0880	0.8547
future	0.0207	0.0848	0.8306
future	0.0177	0.0855	0.7777
future	0.0081	0.0830	0.6141
future	-0.0212	0.0697	0.3200
future	-0.0261	0.0681	0.2795
future	-0.0337	0.0664	0.2176
future	-0.0352	0.0660	0.2069
future	-0.0426	0.0645	0.1560
future	-0.0604	0.0615	0.0745
