new	-0.8465	0.0722	0.8825
past	-0.8946	0.0784	0.8953
past	-0.4236	0.0378	1.0941
past	-0.8179	0.0788	1.2966
past	-0.6122	0.0805	0.9238
past	-0.1982	0.0841	0.8423
past	-0.4402	0.0804	0.8880
past	-0.4209	0.0831	0.8977
past	-0.4324	0.0801	0.8548
past	-0.5930	0.0859	0.8341
future	-0.3556	0.0872	0.8569
future	-0.0111	0.0734	0.8490
future	0.0211	0.0848	0.8355
future	0.0197	0.0850	0.8192
future	0.0193	0.0851	0.8126
future	0.0183	0.0854	0.7923
future	0.0142	0.0852	0.7053
future	0.0126	0.0847	0.6783
future	-0.0119	0.0733	0.3998
future	-0.0607	0.0692	0.0738
