new	-1.0845	0.0150	0.8126
past	-1.1303	0.0146	0.8264
past	-1.1016	0.0149	0.7777
past	-1.0701	0.0126	0.7969
past	-1.0325	0.0122	0.7901
past	-1.0381	0.0129	0.8219
past	-0.5726	0.0191	0.8430
past	-0.4960	0.0276	0.7929
past	-0.3203	0.0372	0.7715
past	-0.2997	0.0363	0.7583
future	-0.2781	0.0369	0.7900
future	-0.1632	0.0411	0.7856
future	-0.1573	0.0414	0.7853
future	-0.0614	0.0447	0.8129
future	-0.0228	0.0458	0.8174
future	-0.0216	0.0494	0.7982
future	-0.0310	0.0469	0.6910
future	-0.0335	0.0464	0.6540
future	-0.0589	0.0283	0.1925
future	-0.0609	0.0261	0.1657
