new	-0.8115	-0.0277	0.8640
past	-0.7559	-0.0244	1.2294
past	-0.6511	-0.0244	1.2129
past	-0.5540	-0.0247	0.8661
past	-0.3763	-0.0401	0.8519
past	-0.1968	-0.0600	0.7992
past	-0.3354	-0.0644	0.8667
past	-0.2170	-0.0666	0.8137
past	-0.0082	0.0034	0.8446
past	0.0489	-0.0032	0.8628
future	0.0477	-0.0053	0.7792
future	0.0472	-0.0058	0.7651
future	0.0382	-0.0144	0.5692
future	0.0370	-0.0158	0.5448
future	0.0336	-0.0200	0.4794
future	0.0220	-0.0353	0.2443
future	0.0176	-0.0403	0.1776
future	0.0128	-0.0452	0.1155
future	0.0128	-0.0452	0.1155
future	0.0121	-0.0578	0.0802
