new	-0.9716	0.0391	0.9093
past	-0.7455	0.0651	0.8766
past	-0.6348	0.0879	0.9263
past	-0.6081	0.0859	0.9257
past	-0.4203	0.1084	0.8709
past	-0.3591	0.1138	0.8691
past	-0.1520	0.0741	0.8569
past	-0.1465	0.0593	0.8695
past	-0.0637	0.0462	0.8772
past	-0.0745	0.0440	0.7520
future	-0.0757	0.0440	0.6665
future	-0.0760	0.0439	0.6547
future	-0.0781	0.0428	0.5131
future	-0.0785	0.0423	0.4884
future	-0.0817	0.0379	0.3394
future	-0.0850	0.0337	0.2531
future	-0.0853	0.0333	0.2459
future	-0.0873	0.0314	0.2140
future	-0.0942	0.0267	0.1289
future	-0.0985	0.0246	0.0908
