new	-0.4840	0.1688	0.4554
past	-0.6372	0.1026	0.8352
past	-0.9629	0.0741	0.8375
past	-0.3304	0.1349	0.7977
past	-0.1955	0.1369	0.8492
past	-0.0995	0.1235	0.8721
past	-0.0720	0.1270	0.8473
past	-0.0134	0.1139	0.8561
past	-0.1055	0.0937	0.7202
past	-0.1041	0.0946	0.4589
future	-0.1080	0.0899	0.4275
future	-0.1087	0.0883	0.3913
future	-0.1186	0.0742	0.1894
future	-0.1203	0.0726	0.1680
future	-0.1205	0.0724	0.1645
future	-0.1280	0.0657	0.0949
future	-0.1280	0.0657	0.0949
future	-0.1283	0.0655	0.0923
future	-0.1296	0.0642	0.0828
future	-0.1314	0.0635	0.0727
