new	-0.9709	0.0012	0.8678
past	-0.9660	0.0013	0.8814
past	-0.9114	0.0039	0.8273
past	-1.1056	0.0157	0.4934
past	-0.7461	0.0136	0.9599
past	-0.4180	0.0202	0.8472
past	-0.3857	0.0217	1.1856
past	-0.0239	0.0368	0.7817
past	-0.0357	0.0465	0.8396
past	-0.0149	0.0704	0.8031
future	-0.0159	0.0720	0.8051
future	-0.0163	0.0720	0.7986
future	-0.0167	0.0720	0.7760
future	-0.0172	0.0721	0.7526
future	-0.0167	0.0718	0.5027
future	-0.0285	0.0670	0.2287
future	-0.0351	0.0630	0.1336
future	-0.0362	0.0622	0.1187
future	-0.0436	0.0619	0.0733
future	-0.0403	0.0642	0.0774
