new	-0.2569	1.1240	0.5260
past	-0.3863	0.5273	0.8801
past	-0.3834	0.7329	0.8656
past	-0.3617	0.7172	0.9160
past	-0.3247	0.6439	0.8925
past	-0.3368	0.9556	0.5687
past	-0.2991	0.6533	0.9093
past	-0.2902	0.6234	0.9083
past	-0.2866	0.6141	0.8734
past	-0.2363	0.5590	0.9065
future	-0.2115	0.5788	0.8938
future	-0.1797	0.5533	0.8930
future	-0.1335	0.5152	0.8915
future	-0.0257	0.2836	0.8896
future	-0.0337	0.2399	0.8922
future	-0.0382	0.2163	0.8936
future	0.0121	0.0178	0.5841
future	0.0068	0.0163	0.4659
future	0.0044	0.0151	0.4185
future	0.0021	0.0135	0.3762
