new	-0.6054	0.8095	0.8580
past	-0.5975	0.8028	0.8583
past	-0.5013	0.7215	0.8639
past	-0.3657	0.6063	0.8658
past	-0.0489	0.3417	0.8528
past	0.0539	0.2530	0.8504
past	0.0567	0.2504	0.8504
past	0.0709	0.2382	0.8501
past	0.0792	0.2310	0.8499
past	0.1854	0.1413	0.8467
future	0.2422	0.0966	0.8428
future	0.1902	0.0242	0.8368
future	0.1674	0.0055	0.8381
future	0.1421	-0.0153	0.8401
future	0.1344	-0.0217	0.8408
future	0.1156	-0.0372	0.8425
future	0.0423	-0.0790	0.8716
future	0.1027	-0.0516	0.8371
future	0.1045	-0.0513	0.5369
future	0.0690	-0.0464	0.0793
