new	-1.0253	0.0013	0.8385
past	-0.9742	0.0014	0.8755
past	-0.8580	0.0043	0.8313
past	-0.8367	0.0057	0.8671
past	-0.6178	0.0146	0.8857
past	-0.4496	0.0203	0.8447
past	-0.3031	0.0250	0.8159
past	-0.2602	0.0270	0.8466
past	-0.2071	0.0304	0.8571
past	-0.1479	0.0311	0.8425
future	-0.0213	0.0531	0.8374
future	-0.0138	0.0720	0.8372
future	-0.0145	0.0719	0.8310
future	-0.0150	0.0720	0.8230
future	-0.0159	0.0720	0.8051
future	-0.0173	0.0725	0.6953
future	-0.0169	0.0719	0.5147
future	-0.0193	0.0707	0.4238
future	-0.0247	0.0689	0.3045
future	-0.0343	0.0633	0.1399
