new	-0.4491	0.6327	0.8089
past	-0.3720	0.5577	0.8106
past	-0.3433	0.5323	0.8089
past	-0.3259	0.5173	0.8064
past	-0.1280	0.3447	0.7908
past	-0.0341	0.0764	0.7959
past	-0.0839	0.0439	0.8042
past	0.0027	-0.0309	0.7907
past	-0.0263	-0.0126	0.7232
past	-0.0318	-0.0068	0.3956
future	-0.0323	-0.0066	0.3832
future	-0.0334	-0.0063	0.3627
future	-0.0422	-0.0061	0.2171
future	-0.0445	-0.0062	0.1874
future	-0.0448	-0.0062	0.1838
future	-0.0565	-0.0063	0.0960
future	-0.0565	-0.0063	0.0960
future	-0.0576	-0.0063	0.0905
future	-0.0612	-0.0060	0.0763
future	-0.0652	-0.0047	0.0745
