new	-0.5885	0.8519	0.8496
past	-0.3655	0.6725	0.8813
past	-0.2844	0.6117	0.8392
past	-0.2547	0.6040	0.8463
past	-0.2494	0.5491	0.8439
past	-0.2420	0.5437	0.8835
past	-0.2481	0.5388	0.8687
past	-0.3659	0.5389	0.8759
past	-0.2373	0.5049	0.8554
past	-0.2401	0.5446	0.8840
future	-0.2366	0.4870	0.8544
future	-0.2350	0.4397	0.8539
future	-0.2354	0.4281	0.8540
future	-0.2376	0.3842	0.8546
future	-0.2379	0.3796	0.8546
future	-0.2384	0.3715	0.8545
future	-0.2394	0.3527	0.8536
future	-0.1106	0.1089	0.6844
future	-0.1175	0.1085	0.4619
future	-0.1179	0.1085	0.4538
