new	-0.4466	0.7462	0.9049
past	-0.3929	0.7116	0.9030
past	-0.3773	0.7011	0.9022
past	-0.3631	0.6911	0.9016
past	-0.3128	0.6546	0.8990
past	-0.3082	0.6513	0.8988
past	-0.3058	0.6497	0.8986
past	-0.3024	0.6472	0.8984
past	-0.2964	0.6431	0.8980
past	-0.2150	0.5817	0.8939
future	-0.2115	0.5788	0.8938
future	-0.1797	0.5533	0.8930
future	-0.1335	0.5152	0.8915
future	-0.0257	0.2836	0.8896
future	-0.0337	0.2399	0.8922
future	-0.0382	0.2163	0.8936
future	0.0121	0.0178	0.5841
future	0.0068	0.0163	0.4659
future	0.0044	0.0151	0.4185
future	0.0021	0.0135	0.3762
