new	-0.5039	0.7682	0.8375
past	-0.4047	0.6233	0.8928
past	-0.2251	0.4583	0.8569
past	-0.1948	0.4538	0.8471
past	-0.1622	0.4284	0.8218
past	-0.1093	0.3651	0.8495
past	-0.0688	0.3511	0.8650
past	0.0742	0.2204	0.8469
past	0.1147	0.2090	0.8128
past	0.0184	0.2073	0.8620
future	-0.0242	0.1577	0.8545
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0805	0.0832	0.7674
future	-0.0838	0.0803	0.6609
future	-0.0892	0.0758	0.5217
future	-0.0904	0.0749	0.4968
future	-0.1166	0.0636	0.1589
future	-0.1265	0.0620	0.0873
future	-0.1332	0.0624	0.0769
