new	-1.0548	0.0013	0.8560
past	-0.9717	0.0014	0.8576
past	-0.8617	0.0053	0.8053
past	-0.6874	0.0110	0.8781
past	-0.6397	0.0153	0.8385
past	-0.4466	0.0201	0.8438
past	-0.4137	0.0211	0.7881
past	-0.0188	0.0389	0.8582
past	-0.0345	0.0478	0.8291
past	-0.0096	0.0746	0.8462
future	-0.0159	0.0720	0.8051
future	-0.0163	0.0720	0.7986
future	-0.0167	0.0720	0.7760
future	-0.0172	0.0721	0.7526
future	-0.0167	0.0718	0.5027
future	-0.0285	0.0670	0.2287
future	-0.0351	0.0630	0.1336
future	-0.0362	0.0622	0.1187
future	-0.0436	0.0619	0.0733
future	-0.0403	0.0642	0.0774
