new	-0.6725	0.0653	0.8686
past	-0.5847	0.0732	0.8094
past	-0.5168	0.0764	0.8802
past	-0.4435	0.0743	0.8681
past	-0.4588	0.0743	0.8199
past	-0.2591	0.0603	0.8344
past	-0.2310	0.0611	0.8145
past	-0.2245	0.0601	0.8438
past	-0.1656	0.0539	0.8171
past	-0.0933	0.0556	0.7966
future	-0.0791	0.0538	0.8189
future	-0.0626	0.0532	0.8168
future	-0.0602	0.0531	0.8164
future	-0.0512	0.0528	0.8149
future	0.0061	0.0484	0.8465
future	0.0048	0.0488	0.8116
future	0.0041	0.0492	0.7602
future	0.0032	0.0494	0.6854
future	0.0015	0.0480	0.5723
future	0.0012	0.0477	0.5598
