new	-0.5669	0.7838	0.7661
past	-0.5255	0.7276	0.7348
past	-0.2908	0.5156	0.7503
past	-0.2789	0.4744	0.6765
past	-0.0434	0.2698	0.7322
past	-0.0276	0.2641	0.7466
past	-0.0184	0.2439	0.7204
past	0.0524	0.2068	0.7722
past	0.0613	0.1820	0.7095
past	0.1052	0.1551	0.7342
future	0.0978	0.1252	0.7516
future	0.0244	0.0598	0.7690
future	-0.0255	0.0125	0.7759
future	-0.0485	0.0158	0.7821
future	-0.0526	0.0155	0.7587
future	-0.0661	0.0156	0.5860
future	-0.0693	0.0152	0.5502
future	-0.0914	0.0102	0.3321
future	-0.1024	0.0064	0.2098
future	-0.1164	0.0042	0.1009
