new	-0.7969	0.0003	0.7738
past	-0.7531	0.0009	0.8054
past	-0.6824	0.0106	0.8238
past	-0.6410	0.0117	0.8063
past	-0.5615	0.0157	0.8098
past	-0.4429	0.0226	0.7849
past	-0.2010	0.0201	0.3604
past	-0.1651	0.0343	0.8056
past	-0.1408	0.0346	0.8043
past	-0.1009	0.0349	0.7948
future	-0.0280	0.0384	0.8061
future	-0.0309	0.0370	0.7081
future	-0.0312	0.0371	0.6771
future	-0.0315	0.0372	0.6516
future	-0.0321	0.0377	0.5781
future	-0.0330	0.0383	0.5099
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0374	0.0366	0.3412
future	-0.0391	0.0356	0.3003
