new	-0.6336	0.7984	0.8949
past	-0.5749	0.8019	0.8946
past	-0.4835	0.7095	0.8600
past	-0.3623	0.5869	0.8981
past	-0.0507	0.3265	0.8537
past	0.0535	0.2518	0.8349
past	0.0580	0.2539	0.8883
past	0.0711	0.2417	0.8701
past	0.0821	0.2248	0.8330
past	0.1797	0.1370	0.8171
future	0.2422	0.0966	0.8428
future	0.1902	0.0242	0.8368
future	0.1674	0.0055	0.8381
future	0.1421	-0.0153	0.8401
future	0.1344	-0.0217	0.8408
future	0.1156	-0.0372	0.8425
future	0.0423	-0.0790	0.8716
future	0.1027	-0.0516	0.8371
future	0.1045	-0.0513	0.5369
future	0.0690	-0.0464	0.0793
